t_release_group_id,t_title,d_first_release_date,t_artist_name,t_artist_ids,c_lb_total_listen_count,c_lb_total_user_count,t_artist_name_meta,c_lastfm_listeners,c_lastfm_playcount,t_lastfm_album_name,t_lastfm_url,c_days_since_release,c_log1p_lb_total_user_count,lb_total_listen_missing,v_release_month,v_release_dayofweek,v_is_weekend_release,v_release_quarter,v_day_of_year,v_is_holiday_season,c_title_length,c_artist_name_length,c_title_word_count,v_title_has_parentheses,v_is_eponymous,v_is_collab,c_num_artists,c_lastfm_listeners_per_day,c_estimated_30d_listeners
592ec13c-9a87-40e9-97ad-1d6dcf421aaa,Safe in the Fire Swamp,2012-01-01,Ayung Kyung,a12167c2-50c3-44cf-9204-27e4de6f8347,0.0,0.0,Ayung Kyung,2.0,12.0,Safe in the Fire Swamp,https://www.last.fm/music/Ayung+Kyung/Safe+in+the+Fire+Swamp,5207,0.0,1,1,6,1,1,1,0,22,11,5,0,0,0,1,0.0003840983291722,0.011522949875168
a5dbec65-96b6-4af8-b4f8-05620c551235,No Borders,2021-10-14,JY MNTL,1dacf704-ad07-4c9c-9f20-d9b7090ecfd1,1.0,1.0,JY MNTL,134.0,347.0,No Borders,https://www.last.fm/music/JY+MNTL/No+Borders,1632,0.6931471805599453,0,10,3,0,4,287,0,10,7,2,0,0,0,1,0.0821078431372549,2.463235294117647
0169e270-7c0a-435c-b01d-a457bef54cda,Part 2,2017-04-28,Samurai Tiger,271f4bb8-29aa-43c3-9137-b502655875d1,2.0,1.0,Samurai Tiger,43.0,207.0,Part 2,https://www.last.fm/music/Samurai+Tiger/Part+2,3262,0.6931471805599453,0,4,4,1,2,118,0,6,13,2,0,0,0,1,0.0131820968730839,0.3954629061925199
c8d95a19-60a1-4ea8-a7a8-615a45d7aef8,Clorofila Digital,2012-01-01,Remis Universo,b8fee51c-96c0-4e6e-866f-0ed7586bf637,4.0,1.0,Remis Universo,30.0,138.0,Clorofila Digital,https://www.last.fm/music/Remis+Universo/Clorofila+Digital,5207,0.6931471805599453,0,1,6,1,1,1,0,17,14,2,0,0,0,1,0.005761474937584,0.1728442481275206
5840227e-11af-4a82-b637-d38be66233c7,Snow Looks Good On You,2009-12-05,Stephen Jerzak,9f4453b8-46d3-4e49-9046-7a320deb587f,4.0,2.0,Stephen Jerzak,61.0,941.0,Snow Looks Good On You,https://www.last.fm/music/Stephen+Jerzak/Snow+Looks+Good+On+You,5964,1.0986122886681098,0,12,5,1,4,339,1,22,14,5,0,0,0,1,0.0102280348759222,0.306841046277666
4acae463-6f75-47ce-939a-a57d19b2b69f,Veera Simha Reddy,2023-01-09,Thaman S,e1d2116b-0af5-4f69-b282-92ce48cbfcc3,1.0,1.0,Thaman S,3.0,9.0,Veera Simha Reddy,https://www.last.fm/music/Thaman+S/Veera+Simha+Reddy,1179,0.6931471805599453,0,1,0,0,1,9,0,17,8,3,0,0,0,1,0.0025445292620865,0.0763358778625954
aea09d0d-e6c7-42bf-93f1-209c517209c0,Space Mutants,2014-08-20,Zombiesuckers,982b2315-b19b-4a97-a66a-c6b2904bca9f,22.0,5.0,Zombiesuckers,122.0,680.0,Space Mutants,https://www.last.fm/music/Zombiesuckers/Space+Mutants,4245,1.791759469228055,0,8,2,0,3,232,0,13,13,2,0,0,0,1,0.0287396937573616,0.862190812720848
61d8b0d0-0ff8-4b41-9b49-e6c3c3e5dcbc,Inheritance of Ash,2020-01-31,Zyclops,dcd02954-4e0f-4878-84c2-0e9101ac31d9,5.0,2.0,Zyclops,71.0,422.0,Inheritance of Ash,https://www.last.fm/music/Zyclops/Inheritance+of+Ash,2254,1.0986122886681098,0,1,4,1,1,31,0,18,7,3,0,0,0,1,0.0314995563442768,0.9449866903283052
487e55e3-c55c-486b-9937-b64db3ef9a79,Never Knew You,2018-06-30,Soulular,602a60f3-4b73-4368-a96b-ccd8cc315e46,0.0,0.0,Soulular,10.0,61.0,Never Knew You,https://www.last.fm/music/Soulular/Never+Knew+You,2834,0.0,1,6,5,1,2,181,1,14,8,3,0,0,0,1,0.0035285815102328,0.1058574453069866
ef08fc3f-67cb-4c20-8a60-fe639f830aec,Sekure,2020-10-29,Jamin,2dcdc44d-ba27-460d-8f27-41baa4f16f3b,0.0,0.0,Jamin,0.0,0.0,Sekure,https://www.last.fm/music/Jamin/Sekure,1982,0.0,1,10,3,0,4,303,0,6,5,1,0,0,0,1,0.0,0.0
ab4d60af-2e63-4324-8f5c-a98ebdffd85b,Impiety,2017-03-03,Terence Hannum,50efd495-3828-4438-8245-f6feac94c73b,63.0,10.0,Terence Hannum,157.0,765.0,Impiety,https://www.last.fm/music/Terence+Hannum/Impiety,3318,2.3978952727983707,0,3,4,1,1,62,0,7,14,1,0,0,0,1,0.0473176612417118,1.4195298372513565
0f103ff8-69db-4711-a5a6-c8a24e2b2ba3,Wake / Rehashed,2013-01-01,Wake / Rehashed,c5bf4eb5-029a-45bd-8c75-58ed7961ca4b|6a96a596-fc5c-4b81-9691-3306c4a5cff0,15.0,1.0,Wake / Rehashed,15.0,150.0,Wake / Rehashed,https://www.last.fm/music/WAKE+%2F+REHASHED/Wake+%2F+Rehashed,4841,0.6931471805599453,0,1,1,0,1,1,0,15,15,3,0,1,0,2,0.0030985333608758,0.0929560008262755
f01b5761-c7c5-4548-88cd-3151404cef93,SAFE.,2021-04-30,halfpastseven,d09ab067-cf86-4317-8b11-167a9e4d30cb,33.0,18.0,halfpastseven,290.0,917.0,SAFE.,https://www.last.fm/music/halfpastseven/SAFE.,1799,2.9444389791664403,0,4,4,1,2,120,0,5,13,1,0,0,0,1,0.1612006670372429,4.836020011117288
46b71b29-ea00-4729-a8fa-f6b5274824d9,In Verse,2012-06-12,Cane Hill Anticult,e674741d-c50e-40d6-a019-96bbdb055f0d,0.0,0.0,Cane Hill Anticult,6.0,373.0,In Verse,https://www.last.fm/music/Cane+Hill+Anticult/In+Verse,5044,0.0,1,6,1,0,2,164,1,8,18,2,0,0,0,1,0.0011895321173671,0.035685963521015
83fdd98a-5143-40b6-b472-bbba915b8299,Fuzzing Nation,2023-08-24,Fuzzing Nation,1c8d8077-16e4-4f10-97d3-64f126249d6f,0.0,0.0,Fuzzing Nation,52.0,160.0,Fuzzing Nation,https://www.last.fm/music/Fuzzing+Nation/Fuzzing+Nation,952,0.0,1,8,3,0,3,236,0,14,14,2,0,1,0,1,0.0546218487394958,1.638655462184874
dec4666c-a59c-4ede-b804-f934e9645fe5,Alles verrücken (Akustik EP),2020-11-06,Schrottgrenze,b184ef9b-0bf9-457c-b283-5f835d1b3bd5,26.0,7.0,Schrottgrenze,2.0,2.0,Alles verrücken (Akustik EP),https://www.last.fm/music/Schrottgrenze/Alles+verr%C3%BCcken+(Akustik+EP),1974,2.079441541679836,0,11,4,1,4,311,1,28,13,4,1,0,0,1,0.0010131712259371,0.0303951367781155
b7d1bf2d-de60-45e2-93ad-c1ad8bc7ceb8,LOOSIES,2024-12-03,Kush Jones,c8d441c3-3223-4d33-a412-cb05092f0649,7.0,7.0,Kush Jones,78.0,143.0,LOOSIES,https://www.last.fm/music/Kush+Jones/LOOSIES,484,2.079441541679836,0,12,1,0,4,338,1,7,10,1,0,0,0,1,0.1611570247933884,4.8347107438016526
74ccff89-8464-49c9-b2df-16e402455666,Shadowline,2019-06-07,Spektre,8e4ed082-188b-4f23-8b77-d65591c407f8,58.0,28.0,Spektre,924.0,3107.0,Shadowline,https://www.last.fm/music/Spektre/Shadowline,2492,3.367295829986474,0,6,4,1,2,158,1,10,7,1,0,0,0,1,0.3707865168539326,11.123595505617978
82ac9f3e-3fa1-4cd8-b7ff-aeb194a63217,"Harschive, Vol.2",2024-05-03,Smoker & Pardonax,a6eb4166-24d7-46a9-8e0a-e4d7299d8f0f|ad1cee63-75e6-4db7-8b57-04d21ae6fd31,0.0,0.0,Smoker & Pardonax,0.0,0.0,"Harschive, Vol.2","https://www.last.fm/music/Smoker+&+Pardonax/Harschive,+Vol.2",698,0.0,1,5,4,1,2,124,0,16,17,2,0,0,1,2,0.0,0.0
bc947cec-2725-4aef-a6f5-482ead01004d,Breakker,2025-06-02,Breakker,fed397bf-078d-4d14-8125-838a48520fca,1.0,1.0,Breakker,148.0,863.0,Breakker,https://www.last.fm/music/Breakker/Breakker,303,0.6931471805599453,0,6,0,0,2,153,1,8,8,1,0,1,0,1,0.4884488448844885,14.653465346534654
3f190354-0b49-4120-9760-beb4411490c5,Origins,2014-05-17,Leppe,56b42a7f-0e4f-41b3-9361-f6a569ffa08e,4.0,1.0,Leppe,12.0,78.0,Origins,https://www.last.fm/music/Leppe/Origins,4340,0.6931471805599453,0,5,5,1,2,137,0,7,5,1,0,0,0,1,0.0027649769585253,0.0829493087557603
47c5b585-4293-4813-be65-545235d7a936,Esipram,2019-07-03,Esipram,b380fa9b-b95b-4f11-9b96-fa33c92a2a54,236.0,31.0,Esipram,394.0,3025.0,Esipram,https://www.last.fm/music/Esipram/Esipram,2466,3.4657359027997265,0,7,2,0,3,184,1,7,7,1,0,1,0,1,0.1597729115977291,4.793187347931873
2c710070-13d0-4b5f-861a-7c4f3f526362,Caretaker / Undersmile,2011-09-05,Caretaker / Undersmile,74cdf8e1-b378-4c01-a494-4835e940816b|c3f1983c-cd65-4225-8936-a8c12ec6cc81,55.0,22.0,Caretaker / Undersmile,2.0,6.0,Caretaker / Undersmile,https://www.last.fm/music/Caretaker+%2F+Undersmile/Caretaker+%2F+Undersmile,5325,3.1354942159291497,0,9,0,0,3,248,0,22,22,3,0,1,0,2,0.00037558685446,0.0112676056338028
76bb6dee-69f2-46e3-8e4b-ac6bbbaee03c,Weight,2019-04-01,Basilica,1c1f5828-ba2f-464a-8147-ebb41cb841a1,11.0,3.0,Basilica,320.0,3329.0,Weight,https://www.last.fm/music/Basilica/Weight,2559,1.3862943611198906,0,4,0,0,2,91,0,6,8,1,0,0,0,1,0.1250488472059398,3.751465416178194
865a2001-e1b8-4d34-be8b-efe455287de8,Orchal and Vir,2011-09-09,Orchal and Vir,34fc28ff-cabd-4a99-af75-ccb9a00f6e8b,10.0,2.0,Orchal and Vir,17.0,181.0,Orchal and vir,https://www.last.fm/music/Orchal+and+Vir/Orchal+and+vir,5321,1.0986122886681098,0,9,4,1,3,252,0,14,14,3,0,1,0,1,0.0031948881789137,0.0958466453674121
43e40602-35af-48a0-a699-bb28392c601f,Por fin coño,2006-01-01,MetricaDiez,a5d3b89d-370f-499c-a527-f3ee2f8e974d,0.0,0.0,MetricaDiez,0.0,0.0,Por fin coño,https://www.last.fm/music/MetricaDiez/Por+fin+co%C3%B1o,7399,0.0,1,1,6,1,1,1,0,12,11,3,0,0,0,1,0.0,0.0
63f8380d-c3a0-499e-8d4b-02ac1ca8fc01,Who Says Theres No Beach In Doncaster?,2013-09-16,The Darlingtons,92dabd77-41ae-4399-b88d-b2ce005bea31,2.0,1.0,The Darlingtons,3.0,43.0,Who Says Theres No Beach In Doncaster?,https://www.last.fm/music/The+Darlingtons/Who+Says+Theres+No+Beach+In+Doncaster%3F,4583,0.6931471805599453,0,9,0,0,3,259,0,38,15,7,0,0,0,1,0.0006545930613135,0.0196377918394065
82399d7b-ebfb-46dc-aa02-d5507bb8db02,Sabor a Mí,2020-07-24,Tony Glausi,78a1fda0-adf9-4d97-87d1-1feba9ac1402,0.0,0.0,Tony Glausi,77.0,213.0,Sabor a Mí,https://www.last.fm/music/Tony+Glausi/Sabor+a+M%C3%AD,2079,0.0,1,7,4,1,3,206,1,10,11,3,0,0,0,1,0.037037037037037,1.1111111111111112
68643e85-6552-457e-91fb-fb325d3c0c79,The Echoes,2025-03-04,Mark Novas,189f24f7-5d7b-419c-8593-0d63c0bebec3,27.0,13.0,Mark Novas,469.0,1738.0,The Echoes,https://www.last.fm/music/Mark+Novas/The+Echoes,393,2.6390573296152584,0,3,1,0,1,63,0,10,10,2,0,0,0,1,1.193384223918575,35.80152671755725
4c554c27-a400-4b30-b065-b16fbe836e3f,Clôture,2018-03-02,Darius,426277ce-0c34-4fc8-840c-526ed3faf2cd,37.0,6.0,Darius,115.0,1293.0,Clôture,https://www.last.fm/music/Darius/Cl%C3%B4ture,2954,1.9459101490553128,0,3,4,1,1,61,0,7,6,1,0,0,0,1,0.0389302640487474,1.167907921462424
b36c8f6c-9612-456d-b81d-a41343341ddf,The Fool,2020-02-02,"Wade, Black Halo",8704c186-5295-4377-a7a1-72bc5941c9e0,0.0,0.0,"Wade, Black Halo",0.0,0.0,The Fool,"https://www.last.fm/music/Wade,+Black+Halo/The+Fool",2252,0.0,1,2,6,1,1,33,0,8,16,2,0,0,0,1,0.0,0.0
92eecb21-99cc-4741-941a-706cb8b199b6,Méphistophallique,2013-04-29,Tombeau,e054bc12-6eb6-4a0c-aab8-7689ce953dff,0.0,0.0,Tombeau,107.0,1945.0,Méphistophallique,https://www.last.fm/music/Tombeau/M%C3%A9phistophallique,4723,0.0,1,4,0,0,2,119,0,17,7,1,0,0,0,1,0.0226550921024772,0.6796527630743172
7337bbf7-28cb-4a14-b1fd-77877980565c,Descent,2021-07-30,Moon Reaper,00ce2ec4-4a02-4720-9a43-c252886ef17f,34.0,10.0,Moon Reaper,323.0,1965.0,Descent,https://www.last.fm/music/Moon+Reaper/Descent,1708,2.3978952727983707,0,7,4,1,3,211,1,7,11,1,0,0,0,1,0.1891100702576112,5.673302107728337
ccf91045-6897-42f9-8104-794f2c673eba,The Light of the Crescent Moon,2009-01-01,Loren MazzaCane Connors,1f5e54bb-08f2-47ce-8ba5-343ab54f8185,0.0,0.0,Loren MazzaCane Connors,4.0,9.0,The Light of the Crescent Moon,https://www.last.fm/music/Loren+Mazzacane+Connors/The+Light+of+the+Crescent+Moon,6302,0.0,1,1,3,0,1,1,0,30,23,6,0,0,0,1,0.0006347191367819,0.0190415741034592
8100e223-bfa3-4366-8f2d-3e154ecb2fa3,Moonstruck,2018-02-28,Daniel Capo,87bb10ef-6d11-46f5-ab22-f0abee6c7720,0.0,0.0,Daniel Capo,7.0,79.0,Moonstruck,https://www.last.fm/music/Daniel+Capo/Moonstruck,2956,0.0,1,2,2,0,1,59,0,10,11,1,0,0,0,1,0.0023680649526387,0.071041948579161
2bffca00-aa20-41fa-83e7-16cfc9e9811c,Necrotizing Progress,2023-08-04,Feaces Christ / Digest!,3fb23a8e-54e6-4ae2-a70f-8da0d3a8f0bd|e2ebee95-f5f9-4b04-a855-1bb1094ace5d,5.0,2.0,Feaces Christ / Digest!,2.0,5.0,Necrotizing Progress,https://www.last.fm/music/Feaces+Christ+%2F+Digest!/Necrotizing+Progress,972,1.0986122886681098,0,8,4,1,3,216,0,20,23,2,0,0,0,2,0.0020576131687242,0.0617283950617284
c99fda76-e640-4fe4-966a-00138b6fe095,Urusov Gambit System,2014-10-07,Terje Bakke,02485843-02af-49da-97fe-1abd26ad6894,17.0,15.0,Terje Bakke,2.0,8.0,Urusov Gambit System,https://www.last.fm/music/Terje+Bakke/Urusov+Gambit+System,4197,2.772588722239781,0,10,1,0,4,280,0,20,11,3,0,0,0,1,0.0004765308553728,0.0142959256611865
2d51a3bc-563a-4fd0-b95a-b0422516fd1c,Ominous Codes,2023-08-01,Leakowr,ed7773eb-d30a-4de7-962f-38eed6abead6,0.0,0.0,Leakowr,1.0,4.0,Ominous Codes,https://www.last.fm/music/leakowr/Ominous+Codes,975,0.0,1,8,1,0,3,213,0,13,7,2,0,0,0,1,0.001025641025641,0.0307692307692307
c21b61b2-5cc3-466e-bdb2-0c3762f4ab78,Season of the Witch Chapter One,2020-02-29,Arteaga,95eae456-65ca-4595-a3b6-aea4cb2a85d8,6.0,3.0,Arteaga,15.0,166.0,Season of the Witch Chapter One,https://www.last.fm/music/arteaga/Season+of+the+Witch+Chapter+One,2225,1.3862943611198906,0,2,5,1,1,60,0,31,7,6,0,0,0,1,0.0067415730337078,0.2022471910112359
b8036675-3d54-4b2a-ab2d-562afe8aabd2,Mangrove EP,2021-03-05,Temple Tears,37d972fe-ff56-451f-9f63-172f71f0a332,6.0,2.0,Temple Tears,245.0,1169.0,Mangrove EP,https://www.last.fm/music/Temple+Tears/Mangrove+EP,1855,1.0986122886681098,0,3,4,1,1,64,0,11,12,2,0,0,0,1,0.1320754716981132,3.962264150943396
5d7e735d-c7ef-365e-a232-8d777efbc80a,Hollow Land,2006-05-01,Sneak Thief,b473c322-71e9-429a-ae59-fbe33a0b9fd1,4.0,1.0,Sneak Thief,9.0,44.0,Hollow Land,https://www.last.fm/music/Sneak+Thief/Hollow+Land,7279,0.6931471805599453,0,5,0,0,2,121,0,11,11,2,0,0,0,1,0.0012364335760406,0.0370930072812199
cf5e7786-2220-4049-a37f-53826654ebd3,твои любимые цветы,2016-02-16,искусственные цветы,853c86cb-45e0-4097-bcff-860f8e61b61f,0.0,0.0,искусственные цветы,13.0,116.0,твои любимые цветы,https://www.last.fm/music/%D0%B8%D1%81%D0%BA%D1%83%D1%81%D1%81%D1%82%D0%B2%D0%B5%D0%BD%D0%BD%D1%8B%D0%B5+%D1%86%D0%B2%D0%B5%D1%82%D1%8B/%D1%82%D0%B2%D0%BE%D0%B8+%D0%BB%D1%8E%D0%B1%D0%B8%D0%BC%D1%8B%D0%B5+%D1%86%D0%B2%D0%B5%D1%82%D1%8B,3699,0.0,1,2,1,0,1,47,0,18,19,3,0,0,0,1,0.0035144633684779,0.105433901054339
5085be52-ca2a-423f-a319-bd097ac39769,The Beginning of New Endings,2020-09-28,Madina Lake,157ea952-039b-4be3-8796-30edd11e8baa,24.0,11.0,Madina Lake,766.0,6403.0,The Beginning of New Endings,https://www.last.fm/music/Madina+Lake/The+Beginning+of+New+Endings,2013,2.4849066497880004,0,9,0,0,3,272,0,28,11,5,0,0,0,1,0.3805265772478887,11.415797317436663
67dea35c-4124-4b7d-aa37-3485213b65a0,Infernus Mafia,2024-02-02,Utah,604d8d71-18a5-4fa8-8ebd-7dd98011aaa6,0.0,0.0,Utah,104.0,906.0,Infernus Mafia,https://www.last.fm/music/Utah/Infernus+Mafia,789,0.0,1,2,4,1,1,33,0,14,4,2,0,0,0,1,0.1318124207858048,3.954372623574145
6fade120-de40-4a25-97bc-d0d96921697a,Sir John,2012-12-16,Café Bertrand,f5775445-9854-4d5d-86ed-a57ee44a05c4,0.0,0.0,Café Bertrand,0.0,0.0,Sir John,https://www.last.fm/music/Caf%C3%A9+Bertrand/Sir+John,4857,0.0,1,12,6,1,4,351,1,8,13,2,0,0,0,1,0.0,0.0
6ea19742-12b7-4595-a737-86affa785d11,Get Down EP,2020-12-04,Tribal Dubs,cc9cea65-cf0b-4e5a-a258-bc52e0e10115,0.0,0.0,Tribal Dubs,3.0,28.0,Get Down EP,https://www.last.fm/music/Tribal+Dubs/Get+Down+EP,1946,0.0,1,12,4,1,4,339,1,11,11,3,0,0,0,1,0.0015416238437821,0.0462487153134635
035385bf-b616-4147-9807-ebc1c5505633,Transdimensional Vision,2015-10-05,Journey Into Sound,31b57500-d737-4d06-90b7-b26d1052b591,109.0,3.0,Journey Into Sound,97.0,1232.0,Transdimensional Vision,https://www.last.fm/music/Journey+Into+Sound/Transdimensional+Vision,3833,1.3862943611198906,0,10,0,0,4,278,0,23,18,2,0,0,0,1,0.0253065483955126,0.7591964518653795
f108f464-3fdc-45ad-b450-a8945d63f853,Name Surname,2015-01-01,Hejira,42c47a88-3890-4248-809c-5c914f15361e,19.0,12.0,Hejira,43.0,341.0,Name Surname,https://www.last.fm/music/Hejira/Name+Surname,4110,2.5649493574615367,0,1,3,0,1,1,0,12,6,2,0,0,0,1,0.0104622871046228,0.3138686131386861
8b0502fa-7505-42ba-9258-04e7f1e8f5bb,detach,2025-04-18,L-Tron,d92bc6d4-e2b2-42e3-8ab3-e31f3681075b,0.0,0.0,L-Tron,9.0,178.0,detach,https://www.last.fm/music/L-Tron/detach,348,0.0,1,4,4,1,2,108,0,6,6,1,0,0,0,1,0.0258620689655172,0.7758620689655172
c778251d-2ac2-4ff0-b730-3ac29a949274,Echoes,2024-06-07,MOYA81,d149d809-4de2-42cb-bc33-b3eab836ffa2,1.0,1.0,MOYA81,12.0,41.0,Echoes,https://www.last.fm/music/Moya81/Echoes,663,0.6931471805599453,0,6,4,1,2,159,1,6,6,1,0,0,0,1,0.0180995475113122,0.5429864253393666
440d6071-79c6-4f73-8fee-0b0ebf23ff3b,Radioactive Utopia,2021-02-28,Blood Artillery,76fb9997-4be1-4544-9f9f-806607785a5d,65.0,2.0,Blood Artillery,62.0,546.0,Radioactive Utopia,https://www.last.fm/music/Blood+Artillery/Radioactive+Utopia,1860,1.0986122886681098,0,2,6,1,1,59,0,18,15,2,0,0,0,1,0.0333333333333333,1.0
0aa95110-4369-45f4-9aa4-2d5056f7fc3c,Upar Awards 2024,2024-06-07,Peter Manjarrés + Luis José Villa,090430d1-eb84-49e7-880b-8d3b8261508b|f2a780c1-5e2d-493c-9d92-1015af82ee0a,0.0,0.0,Peter Manjarrés + Luis José Villa,0.0,0.0,Upar Awards 2024,https://www.last.fm/music/Peter+Manjarr%C3%A9s+%252B+Luis+Jos%C3%A9+Villa/Upar+Awards+2024,663,0.0,1,6,4,1,2,159,1,16,33,3,0,0,0,2,0.0,0.0
247f03ca-d0ee-497c-863a-c43f55052b11,Nikki McKibbin,2006-12-20,Nikki McKibbin,b4e7f6b3-537c-4a1c-b071-cd6c77938254,0.0,0.0,Nikki McKibbin,5.0,7.0,Nikki Mckibbin,https://www.last.fm/music/Nikki+Mckibbin/Nikki+Mckibbin,7046,0.0,1,12,2,0,4,354,1,14,14,2,0,1,0,1,0.0007096224808401,0.0212886744252057
5a73261c-aa6e-455e-86a2-77f5fc6ae513,EP,2009-01-01,Alanna Vicente,3b99594c-791e-420e-a5a9-ca7b358d51f9,0.0,0.0,Alanna Vicente,7.0,38.0,EP,https://www.last.fm/music/Alanna+Vicente/EP,6302,0.0,1,1,3,0,1,1,0,2,14,1,0,0,0,1,0.0011107584893684,0.0333227546810536
b8126706-c7b6-45de-b888-4bf970f1eb94,Vague Terrain,2023-08-18,Foster Parents,0447898b-c67c-4f19-b2ee-124bb17d204a,38.0,5.0,Foster Parents,481.0,2221.0,Vague Terrain,https://www.last.fm/music/Foster+Parents/Vague+Terrain,958,1.791759469228055,0,8,4,1,3,230,0,13,14,2,0,0,0,1,0.5020876826722338,15.062630480167014
fd5a3bb1-c240-4e87-a788-c66a754473b2,Monuments to Dead Gods,2014-10-13,Dethonator,0e144c6e-ceb2-4e28-af89-74f836f119b6,4.0,1.0,Dethonator,11.0,107.0,Monuments To Dead Gods,https://www.last.fm/music/Dethonator/Monuments+To+Dead+Gods,4191,0.6931471805599453,0,10,0,0,4,286,0,22,10,4,0,0,0,1,0.0026246719160104,0.0787401574803149
e86b2d63-c618-4af2-a5e7-1f5492d2eaa6,Palace of the Damned,2014-01-01,Palace of the Damned,8665374a-48e3-4d63-855c-ff6b4ecdf39f,0.0,0.0,Palace of the Damned,34.0,177.0,Palace of the Damned,https://www.last.fm/music/Palace+of+the+Damned/Palace+of+the+Damned,4476,0.0,1,1,2,0,1,1,0,20,20,4,0,1,0,1,0.0075960679177837,0.227882037533512
d3340651-0946-4877-a54f-5a28875a84ae,Roc the House EP,2013-08-26,DubRocca,bb0300ac-e0c4-4bdc-9be8-124a6fd886d5,10.0,6.0,DubRocca,75.0,241.0,Roc the House EP,https://www.last.fm/music/DubRocca/Roc+the+House+EP,4604,1.9459101490553128,0,8,0,0,3,238,0,16,8,4,0,0,0,1,0.0162901824500434,0.4887054735013032
9490a2d2-111a-4f98-a4cc-7582d0d87446,0STEP ep,2020-08-16,IKTS,a6377e2a-d253-46cf-afa5-8c0a35501df5,1.0,1.0,IKTS,7.0,27.0,0STEP ep,https://www.last.fm/music/IKTS/0STEP+ep,2056,0.6931471805599453,0,8,6,1,3,229,0,8,4,2,0,0,0,1,0.0034046692607003,0.1021400778210116
863ef5b5-5825-486c-bc7d-65f93344d3d1,"Orcas Remixed, Vol. 1",2016-01-15,Lulacruza,dc4a18b3-2ace-4268-a21a-7d5ce2de48a1,93.0,7.0,Lulacruza,100.83527557748933,706.3390494753867,missing,missing,3731,2.079441541679836,0,1,4,1,1,15,0,21,9,4,0,0,0,1,0.0270263402780727,0.8107902083421817
7bc972d5-67fd-4c92-b621-c954ab98ffca,Luna Roja,2014-11-01,Hemophilia,0abdd219-9718-4046-9400-7bb78362fd3a,37.0,5.0,Hemophilia,6.0,25.0,Luna Roja,https://www.last.fm/music/Hemophilia/Luna+Roja,4172,1.791759469228055,0,11,5,1,4,305,1,9,10,2,0,0,0,1,0.0014381591562799,0.0431447746883988
bfc6621d-f974-4b8c-87f1-b99ffb08523d,Blue Train - EP,2016-01-15,Master Margherita,27f41278-613d-44cc-a62f-99e0606c8ac2,22.0,4.0,Master Margherita,4.0,11.0,Blue Train - EP,https://www.last.fm/music/Master+Margherita/Blue+Train+-+EP,3731,1.6094379124341005,0,1,4,1,1,15,0,15,17,4,0,0,0,1,0.0010720986330742,0.0321629589922272
87e8c1b7-9df4-4e3b-bd21-828e83a3b96e,Return to Bloom,2025-10-26,Imy,240c84fa-39e7-4395-b338-9889cc54c3da,225.0,59.0,Imy,517.0,2381.0,Return to Bloom,https://www.last.fm/music/ImY/Return+to+Bloom,157,4.0943445622221,0,10,6,1,4,299,0,15,3,3,0,0,0,1,3.2929936305732483,98.78980891719743
603eb56c-4929-46db-8a8b-ad7049acc5f3,Macalla Chill Áirne Soundtrack,2021-08-01,Charlie O´Brien,41357741-67e3-4f31-b273-6e722dcee805,0.0,0.0,Charlie O´Brien,0.0,0.0,Macalla Chill Áirne Soundtrack,https://www.last.fm/music/Charlie+O%C2%B4Brien/Macalla+Chill+%C3%81irne+Soundtrack,1706,0.0,1,8,6,1,3,213,0,30,15,4,0,0,0,1,0.0,0.0
35744773-68ef-4ac6-8deb-5290afa3db61,WAVE017,2024-06-21,Fearful,b9978747-a76d-4eb7-b623-4fdbbdfa8aa8,1.0,1.0,Fearful,55.0,223.0,WAVE017,https://www.last.fm/music/Fearful/WAVE017,649,0.6931471805599453,0,6,4,1,2,173,1,7,7,1,0,0,0,1,0.0847457627118644,2.542372881355932
526b6759-4bad-42f5-ab5d-06df0111376b,Divine Mother,2020-12-15,Omni Gardens,a4189012-16ff-4788-95e8-c0a69a4a7532,36.0,4.0,Omni Gardens,183.0,640.0,Divine Mother,https://www.last.fm/music/Omni+Gardens/Divine+Mother,1935,1.6094379124341005,0,12,1,0,4,350,1,13,12,2,0,0,0,1,0.0945736434108527,2.8372093023255816
93a55617-6c52-466d-be11-a57146981d2e,So Long Summer Fun,2013-09-26,Reload The Radio,7c74d9df-7b01-4304-9bc5-5c68e744ddc0,0.0,0.0,Reload The Radio,0.0,0.0,So Long Summer Fun,https://www.last.fm/music/Reload+The+Radio/So+Long+Summer+Fun,4573,0.0,1,9,3,0,3,269,0,18,16,4,0,0,0,1,0.0,0.0
89e707a4-264f-4d2a-9cea-405db4784665,"STANDBY [PROJECT USB], Part 4",2013-04-17,True Vibenation,31d30bce-0a8a-48e6-9f60-be0811e4613f,18.0,1.0,True Vibenation,1.0,18.0,"STANDBY [PROJECT USB], Part 4","https://www.last.fm/music/True+Vibenation/STANDBY+%5BPROJECT+USB%5D,+Part+4",4735,0.6931471805599453,0,4,2,0,2,107,0,29,15,5,0,0,0,1,0.0002111932418162,0.0063357972544878
0985b625-37e7-4ee3-b9e3-031fa4f1f71e,Samurai Outliers 001,2023-03-03,Last Life,e133bfb3-d613-4db1-93b2-9e8fb9899ade,75.0,7.0,Last Life,123.0,537.0,Samurai Outliers 001,https://www.last.fm/music/Last+Life/Samurai+Outliers+001,1126,2.079441541679836,0,3,4,1,1,62,0,20,9,3,0,0,0,1,0.1092362344582593,3.2770870337477795
