release_group_id,t_title,t_primary_type,d_first_release_date,t_artist_name,t_artist_ids,c_lb_total_listen_count,c_lb_total_user_count,t_artist_name_meta,t_lastfm_source_used,c_lastfm_listeners,c_lastfm_playcount,t_lastfm_album_name,t_lastfm_url,c_days_since_release,c_log1p_lb_total_user_count,v_release_month,v_release_dayofweek,v_is_weekend_release,v_release_quarter,v_day_of_year,v_is_holiday_season,c_title_length,c_artist_name_length,c_title_word_count,v_title_has_parentheses,v_is_eponymous,v_is_collab,c_num_artists,c_lastfm_listeners_per_day,c_estimated_30d_listeners,target_success_30d,cluster
544bc80c-99f8-491d-b2a9-37f4a475db18,Sounds of the Written Word,EP,2015-07-17,Eva Plays Dead,33ccc8b4-9756-4e80-acb3-0ce82d6d7233,12.0,3.0,Eva Plays Dead,album.getInfo,102.0,574.0,Sounds of the Written Word,https://www.last.fm/music/Eva+Plays+Dead/Sounds+of+the+Written+Word,3913.0,1.3862943611198906,7,4,1,3,198,1,26,14,5,0,0,0,1,0.02606695629951444,0.7820086889854332,0,
92eeec41-d8c3-48dd-9447-4f4caeac41aa,Emergency Broadcast System,EP,2017-02-22,Mekkatech,4fbf791c-c635-46fb-8928-933dd27507e6,38.475441936361165,7.47451726951319,Mekkatech,album.getInfo,0.0,0.0,Emergency Broadcast System,https://www.last.fm/music/Mekkatech/Emergency+Broadcast+System,3327.0,0.0,2,2,0,1,53,0,26,9,3,0,0,0,1,0.0,0.0,0,
ba0bcf29-8e13-45e0-9a7b-c052d05ebb47,Ao vivo em Copacabana: Músicas extraídas do DVD,EP,2008-09-05,Claudia Leitte,ff222983-7204-4b53-be2b-0971333ad53a,14.0,8.0,Claudia Leitte,album.getInfo,1.0,8.0,Ao vivo em Copacabana: Músicas extraídas do DVD,https://www.last.fm/music/Claudia+Leitte/Ao+vivo+em+Copacabana:+M%C3%BAsicas+extra%C3%ADdas+do+DVD,6421.0,2.19722457733622,9,4,1,3,249,0,47,14,8,0,0,0,1,0.0001557389814670612,0.004672169444011836,0,
e2547236-97b9-49a8-937f-5d7bd4097095,WHO AM I?,EP,2024-08-30,Tino Szn,ca621422-d963-4faa-8d59-ad7fb2429b2b,6.0,5.0,Tino Szn,album.getInfo,148.0,770.0,Who Am I?,https://www.last.fm/music/Tino+Szn/Who+Am+I%3F,579.0,1.791759469228055,8,4,1,3,243,0,9,8,3,0,0,0,1,0.2556131260794473,7.668393782383419,1,0.0
a0514027-feef-3bc0-ba62-2afaa3d96bdb,Shattered From the Inside,EP,2006-01-01,HypoFixx,df33e849-9a3b-4c0e-9217-bbb0e4d17796,14.0,6.0,HypoFixx,album.getInfo,37.0,189.0,Shattered From the Inside,https://www.last.fm/music/HypoFixx/Shattered+From+the+Inside,7399.0,1.9459101490553128,1,6,1,1,1,0,25,8,4,0,0,0,1,0.0050006757669955396,0.1500202730098662,0,
8f7e9f39-2951-482a-a87b-ea357416eb86,Lost Movie Soundtrack E.P.,EP,2017-01-01,Scarless Arms,d9f5294e-0ede-4207-be2e-5e417a445bfb,38.475441936361165,7.47451726951319,Scarless Arms,album.getInfo,0.0,0.0,Lost Movie Soundtrack E.P.,https://www.last.fm/music/scarless+arms/Lost+Movie+Soundtrack+E.P.,3379.0,0.0,1,6,1,1,1,0,26,13,4,0,0,0,1,0.0,0.0,0,
96a2d807-0b89-413c-81a3-684a5a7c1b01,The Benefit of Pain,EP,2016-01-01,Apocalypse,5bfb482b-f3fc-42de-86db-f915fc092fca,38.475441936361165,7.47451726951319,Apocalypse,album.getInfo,13.0,93.0,The Benefit Of Pain,https://www.last.fm/music/Apocalypse/The+Benefit+Of+Pain,3745.0,0.0,1,4,1,1,1,0,19,10,4,0,0,0,1,0.003471295060080107,0.1041388518024032,0,
fb66fb83-c8a2-4981-9738-296336e6a787,From the Past EP,EP,2016-12-19,HLZ,d46ec1c2-d153-462c-ac61-50e48d402d13,78.0,47.0,HLZ,album.getInfo,9.0,52.0,From The Past Ep,https://www.last.fm/music/HLZ/From+The+Past+Ep,3392.0,3.871201010907891,12,0,0,4,354,1,16,3,4,0,0,0,1,0.0026533018867924527,0.07959905660377357,0,
fac5f8b6-2d0c-4c11-bcae-7c48ab915b09,キミがキミでキミなんだよ,EP,2023-07-12,井口裕香,bda56c26-092c-43c4-99dc-5373f18a4d85,19.0,8.0,井口裕香,album.getInfo,37.0,1377.0,キミがキミでキミなんだよ,https://www.last.fm/music/%E4%BA%95%E5%8F%A3%E8%A3%95%E9%A6%99/%E3%82%AD%E3%83%9F%E3%81%8C%E3%82%AD%E3%83%9F%E3%81%A7%E3%82%AD%E3%83%9F%E3%81%AA%E3%82%93%E3%81%A0%E3%82%88,995.0,2.19722457733622,7,2,0,3,193,1,12,4,1,0,0,0,1,0.0371859296482412,1.1155778894472361,0,0.0
09247793-6ef9-4708-ba90-92a1b389c976,Cruzin',EP,2019-09-06,Phonk D,62d93234-9922-4ede-8584-dbdc93cd9ff0,15.0,7.0,Phonk D,album.getInfo,24.0,47.0,Cruzin',https://www.last.fm/music/Phonk+d/Cruzin%27,2401.0,2.079441541679836,9,4,1,3,249,0,7,7,1,0,0,0,1,0.009995835068721367,0.299875052061641,0,
bf99f07e-8916-4f87-876c-5a12481c896a,Apfelstrudel - Live In Germany,EP,2022-01-01,Zappatika,77e85cbd-82da-4efc-83bd-ffd261c6d000,38.475441936361165,7.47451726951319,Zappatika,album.getInfo,0.0,0.0,Apfelstrudel - Live In Germany,https://www.last.fm/music/Zappatika/Apfelstrudel+-+Live+In+Germany,1552.0,0.0,1,5,1,1,1,0,30,9,5,0,0,0,1,0.0,0.0,0,
a7c8362a-2671-4e12-a518-fe0018a719a0,Unplug!,EP,2021-10-25,Like What,39c0d086-e7b9-43e5-bf2f-21d626d6f078,1.0,1.0,Like What,album.getInfo,60.0,101.0,Unplug!,https://www.last.fm/music/Like+what/Unplug!,1621.0,0.6931471805599453,10,0,0,4,298,0,7,9,1,0,0,0,1,0.03701418877236274,1.1104256631708822,0,
3b519d2e-7d9b-4913-b1f4-bdd83dc78fbf,Generic Waste,EP,2022-01-10,Glands,6e5a663b-13e0-4765-857d-e4b5ca0f79a1,42.0,1.0,Glands,album.getInfo,7.0,79.0,Generic Waste,https://www.last.fm/music/Glands/Generic+Waste,1543.0,0.6931471805599453,1,0,0,1,10,0,13,6,2,0,0,0,1,0.004536616979909268,0.13609850939727802,0,
8006ba92-21be-4a31-96e6-05d3e830036c,Bayside Story,EP,2016-02-01,El Grande,2ebe3c22-50dc-4fa7-8fba-5ce7210cb756,2.0,1.0,El Grande,album.getInfo,72.0,285.0,Bayside Story,https://www.last.fm/music/El+Grande/Bayside+Story,3714.0,0.6931471805599453,2,0,0,1,32,0,13,9,2,0,0,0,1,0.01938610662358643,0.5815831987075929,0,
16fe8fe6-47b4-4bf0-aee5-3e81545fc6b1,P.I.O.N.,EP,2022-10-07,INCORE,2a09db9f-1fc0-4af4-866b-9d412b6cb165,74.0,13.0,INCORE,album.getInfo,41.0,989.0,P.I.O.N.,https://www.last.fm/music/InCore/P.I.O.N.,1273.0,2.6390573296152584,10,4,1,4,280,0,8,6,1,0,0,0,1,0.03220738413197172,0.9662215239591515,0,
1e905ef2-5845-447c-8e21-97a7a332d6f5,Base Orbital,EP,2019-12-04,Humanfobia & ангел - Catalyst,97773419-3ede-47aa-860e-4b243f2b9205|2cf53096-b76e-40b3-affe-b503285962ef,38.475441936361165,7.47451726951319,Humanfobia & ангел - Catalyst,album.getInfo,0.0,0.0,Base Orbital,https://www.last.fm/music/Humanfobia+&+%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB+-+Catalyst/Base+Orbital,2312.0,0.0,12,2,0,4,338,1,12,29,2,0,0,1,2,0.0,0.0,0,
4fd92ce9-1da1-4120-b544-b80478d047c8,Knee Deep in Mud EP,EP,2017-05-23,Datasmok,43d0294e-991c-4246-b259-ec8a4e633075,27.0,9.0,Datasmok,album.getInfo,191.0,944.0,Knee Deep In Mud EP,https://www.last.fm/music/Datasmok/Knee+Deep+In+Mud+EP,3237.0,2.302585092994046,5,1,0,2,143,0,19,8,5,0,0,0,1,0.059005251776336115,1.7701575532900835,1,
27139f3a-2d1a-325c-a999-eb796ee92915,Red Collar E.P.,EP,2008-01-01,Rusted Dawn,ab1c84e7-a62e-48f1-89ed-dc6531eb7995,15.0,1.0,Rusted Dawn,album.getInfo,9.0,152.0,Red Collar E.P.,https://www.last.fm/music/Rusted+Dawn/Red+Collar+E.P.,6669.0,0.6931471805599453,1,1,0,1,1,0,15,11,3,0,0,0,1,0.001349527665317139,0.04048582995951417,0,
60dbe009-b71b-443e-aac2-7d0731d89c3c,Just a Feeling,EP,2023-10-13,Marc Vain,c93f97f9-3f4b-4533-a516-85bce8ab101d,38.475441936361165,7.47451726951319,Marc Vain,album.getInfo,0.0,0.0,Just a Feeling,https://www.last.fm/music/Marc+Vain/Just+a+Feeling,902.0,0.0,10,4,1,4,286,0,14,9,3,0,0,0,1,0.0,0.0,0,0.0
96cd0eea-f5d8-45c4-a387-c13e6b606697,11月EP Nov EP,EP,2020-11-01,SPC ECO,b7acb985-3395-424a-aed9-50d54a1116e0,7.0,2.0,SPC ECO,album.getInfo,54.0,500.0,11月EP Nov EP,https://www.last.fm/music/SPC+ECO/11%E6%9C%88EP+Nov+EP,1979.0,1.0986122886681098,11,6,1,4,306,1,12,7,3,0,0,0,1,0.027286508337544216,0.8185952501263265,0,
a3705bba-a9df-4028-9f4d-266e95d94a52,Four For the Road,EP,2013-08-15,Yo Mama Band,577633ac-8d4d-4031-96f6-b0408fa55c47,38.475441936361165,7.47451726951319,Yo Mama Band,album.getInfo,0.0,0.0,Four For the Road,https://www.last.fm/music/Yo+Mama+Band/Four+For+the+Road,4615.0,0.0,8,3,0,3,227,0,17,12,4,0,0,0,1,0.0,0.0,0,
c85abcde-d69a-4256-ae9b-6397de76444c,A Study in Perspective,EP,2014-02-01,Wayne Szalinski,3e6c8020-6a11-4484-9897-d3b5f2c52256,38.475441936361165,7.47451726951319,Wayne Szalinski,album.getInfo,143.0,2515.0,A Study in Perspective,https://www.last.fm/music/Wayne+Szalinski/A+Study+in+Perspective,4445.0,0.0,2,5,1,1,32,0,22,15,4,0,0,0,1,0.03217097862767154,0.9651293588301463,0,
f5ecac3c-a1f0-47ba-8a6e-0c5b76bc699f,Vertigo,EP,2016-03-12,Baarber,0ee35980-a7f6-4143-9098-258d8b4d485f,30.0,6.0,Baarber,album.getInfo,30.0,313.0,Vertigo,https://www.last.fm/music/Baarber/Vertigo,3674.0,1.9459101490553128,3,5,1,1,72,0,7,7,1,0,0,0,1,0.008165487207403375,0.24496461622210125,0,
d4897726-3631-4ea2-a108-bede77a7cf4a,The Don Brown EP,EP,2015-07-24,Charlie Trouble,7e4b68c3-3f94-4242-8e00-86737c0e1813,38.475441936361165,7.47451726951319,Charlie Trouble,album.getInfo,0.0,0.0,The Don Brown EP,https://www.last.fm/music/Charlie+Trouble/The+Don+Brown+EP,3906.0,0.0,7,4,1,3,205,1,16,15,4,0,0,0,1,0.0,0.0,0,
598a583e-be11-4416-a5f9-f008ee02b83d,The Leaflet: Remixed,EP,2011-04-26,Audiafauna,93cbb418-b979-46ea-9430-24ca6807729d,2.0,2.0,Audiafauna,album.getInfo,107.0,453.0,the Leaflet: Remixed,https://www.last.fm/music/Audiafauna/the+Leaflet:+Remixed,5457.0,1.0986122886681098,4,1,0,2,116,0,20,10,3,0,0,0,1,0.0196078431372549,0.5882352941176471,0,
10c3165f-b242-43cb-bbea-d5fc65e133ea,High on You,EP,2024-03-15,Anzi Destruction,9dd940d6-d9c5-4447-a143-34146d3b2f09,38.475441936361165,7.47451726951319,Anzi Destruction,album.getInfo,18.0,298.0,High on You,https://www.last.fm/music/Anzi+Destruction/High+on+You,747.0,0.0,3,4,1,1,75,0,11,16,3,0,0,0,1,0.024096385542168676,0.7228915662650602,0,0.0
e902842c-6791-4850-a454-47eb590dd11d,Demos,EP,2016-01-25,Phoenician Drive,7869a099-dd38-4347-963c-b1f340654f2f,23.0,12.0,Phoenician Drive,album.getInfo,20.0,101.0,Demos,https://www.last.fm/music/Phoenician+Drive/Demos,3721.0,2.5649493574615367,1,0,0,1,25,0,5,16,1,0,0,0,1,0.005374899220639613,0.1612469766191884,0,
dc987174-3af6-4382-82c7-d53d9b81aaa2,"For Now, Not Forever",EP,2023-02-10,Queen Cult,fbc3ae79-247b-45f5-a32b-e1553c79f5d6,4.0,3.0,Queen Cult,album.getInfo,189.0,1620.0,"For Now, Not Forever","https://www.last.fm/music/Queen+Cult/For+Now,+Not+Forever",1147.0,1.3862943611198906,2,4,1,1,41,0,20,10,4,0,0,0,1,0.16477768090671316,4.943330427201395,1,0.0
745af135-39ee-49d0-baee-0ac8e709e16a,ISOMISO,EP,2020-07-03,Robin Thirdfloor & Mark Akol,a12c2760-32ae-4033-9040-d685c7743611|4c06a607-b2d3-414a-95f8-2ea4003067e4,38.475441936361165,7.47451726951319,Robin Thirdfloor & Mark Akol,album.getInfo,0.0,0.0,ISOMISO,https://www.last.fm/music/Robin+Thirdfloor+&+Mark+Akol/ISOMISO,2100.0,0.0,7,4,1,3,185,1,7,28,1,0,0,1,2,0.0,0.0,0,
ca1f468c-70f4-4dbd-9a9b-13acd09e16ad,Grebenstein EP,EP,2014-11-03,Grebenstein,5ac4f18c-858e-4bc5-ad78-677aac026365,24.0,13.0,Grebenstein,album.getInfo,43.0,306.0,Grebenstein EP,https://www.last.fm/music/Grebenstein/Grebenstein+EP,4170.0,2.6390573296152584,11,0,0,4,307,1,14,11,2,0,0,0,1,0.010311750599520384,0.30935251798561153,0,
4cbbdccc-8286-4336-8491-6078e9edf1d4,The Distance (AI Soul Cover),Single,2026-01-01,"""The Professor"" Nick Harrison",7570ddaa-343e-4a79-9397-6d7f6b3eee6f,38.475441936361165,7.47451726951319,"""The Professor"" Nick Harrison",track.getInfo,1.0,1.0,missing,https://www.last.fm/music/%22The+Professor%22+Nick+Harrison/_/The+Distance+(AI+Soul+Cover),92.0,0.0,1,3,0,1,1,0,28,29,5,1,0,0,1,0.010869565217391304,0.32608695652173914,0,
a5e12af0-e3f7-4324-be18-b5c3766f7871,A New Year Starting,EP,2026-01-14,The Jaffa Kid,0fe6c1e3-4e93-4064-8860-8bfa7bbe1174,38.475441936361165,7.47451726951319,The Jaffa Kid,album.getInfo,1.0,4.0,A New Year Starting,https://www.last.fm/music/The+Jaffa+Kid/A+New+Year+Starting,79.0,0.0,1,2,0,1,14,0,19,13,4,0,0,0,1,0.012658227848101266,0.37974683544303794,0,
3df39732-5b4c-4ba8-a3a1-91dd026eb500,Introducing Malik Hendricks,EP,2018-01-19,Malik Hendricks,ebf7687a-c6a9-4964-9f33-1459a3a35cc4,52.0,2.0,Malik Hendricks,album.getInfo,44.0,251.0,Introducing Malik Hendricks,https://www.last.fm/music/Malik+Hendricks/Introducing+Malik+Hendricks,2996.0,1.0986122886681098,1,4,1,1,19,0,27,15,3,0,0,0,1,0.014686248331108143,0.4405874499332443,0,
1f4ce3b1-72e9-4121-9349-a256188a1cb8,"Our Youth, Pt. 1",EP,2011-01-01,Urban Cone,74a036b2-956e-4f5d-a53a-7a57f4142ec3,108.0,27.0,Urban Cone,album.getInfo,76.0,1382.0,"Our Youth, Pt. 1","https://www.last.fm/music/Urban+Cone/Our+Youth,+Pt.+1",5572.0,3.332204510175204,1,5,1,1,1,0,16,10,4,0,0,0,1,0.013639626704953339,0.4091888011486002,0,
0b214eda-0c83-4440-9b22-0548e34e76c5,ゼロストリートアヘッド,EP,2022-01-21,VIRTUAL PLEASURE,9df3b408-36a8-43e5-83fb-0b34e7c90bb9,3.0,2.0,VIRTUAL PLEASURE,album.getInfo,9.0,52.0,ゼロストリートアヘッド,https://www.last.fm/music/VIRTUAL+PLEASURE/%E3%82%BC%E3%83%AD%E3%82%B9%E3%83%88%E3%83%AA%E3%83%BC%E3%83%88%E3%82%A2%E3%83%98%E3%83%83%E3%83%89,1532.0,1.0986122886681098,1,4,1,1,21,0,11,16,1,0,0,0,1,0.00587467362924282,0.1762402088772846,0,
b8d84f78-52ec-48dc-b0e8-2395427fb534,Amour 02,EP,2020-03-02,Noah Skelton,cbe305d0-a4a9-4c53-840b-b10b1c4ae985,38.475441936361165,7.47451726951319,Noah Skelton,album.getInfo,7.0,21.0,Amour 02,https://www.last.fm/music/Noah+Skelton/Amour+02,2223.0,0.0,3,0,0,1,62,0,8,12,2,0,0,0,1,0.003148897885739991,0.09446693657219972,0,
b1a6b0ae-eaac-4b2f-af74-62837af6c8f8,The Awakening... and the Old,EP,2020-04-10,Curse,231d46b4-8719-46b0-ac88-3b2ccfa84ec6,21.0,9.0,Curse,album.getInfo,12.0,146.0,The Awakening... And The Old,https://www.last.fm/music/Curse/The+Awakening...+And+The+Old,2184.0,2.302585092994046,4,4,1,2,101,0,28,5,5,0,0,0,1,0.005494505494505495,0.16483516483516486,0,
d090e7c3-7346-4b6d-8c44-37d70f8eda7e,Laws of Robotics,EP,2011-02-25,Darkmode,04e24450-cf81-41c6-99f4-615ee4955f3d,38.475441936361165,7.47451726951319,Darkmode,album.getInfo,18.0,142.0,Laws Of Robotics,https://www.last.fm/music/Darkmode/Laws+Of+Robotics,5517.0,0.0,2,4,1,1,56,0,16,8,3,0,0,0,1,0.0032626427406199023,0.09787928221859707,0,
625884fb-590d-3dfa-b934-187459233648,Ready for You Now,EP,2004-01-01,Six by Seven,5e2e050f-7280-464e-b251-0a1272c43300,38.475441936361165,7.47451726951319,Six by Seven,album.getInfo,18.0,44.0,Ready For You Now,https://www.last.fm/music/Six+By+Seven/Ready+For+You+Now,8131.0,0.0,1,3,0,1,1,0,17,12,4,0,0,0,1,0.002213749846267372,0.06641249538802116,0,
85940bcb-45c0-4402-a8d7-ef0e921ebe9f,"Lost, Found, & Lost Again",EP,2014-10-27,Josh Healey,a441a73e-3084-4ddc-97c2-289b83d434f0,3.0,1.0,Josh Healey,album.getInfo,1.0,1.0,"Lost, Found, & Lost Again","https://www.last.fm/music/Josh+Healey/Lost,+Found,+&+Lost+Again",4177.0,0.6931471805599453,10,0,0,4,300,0,25,11,5,0,0,1,1,0.00023940627244433804,0.007182188173330141,0,
2efd152b-81f3-4f29-91ed-9005ae79d653,Arbetets sorgemusik - Del II,EP,2019-09-09,Slutavverkning,4c6d6d01-fdb4-4a3c-92c1-09b0c057f341,58.0,8.0,Slutavverkning,album.getInfo,110.0,804.0,Arbetets sorgemusik - Del II,https://www.last.fm/music/Slutavverkning/Arbetets+sorgemusik+-+Del+II,2398.0,2.19722457733622,9,0,0,3,252,0,28,14,5,0,0,0,1,0.045871559633027525,1.3761467889908259,1,
656ba588-abc7-4b34-8581-88db03772cbc,Demo Two,EP,2018-03-10,Twisted Ankle,d4c3a278-ad52-4d74-af74-487b27a820e0,38.475441936361165,7.47451726951319,Twisted Ankle,album.getInfo,57.0,684.0,demo two,https://www.last.fm/music/Twisted+Ankle/demo+two,2946.0,0.0,3,5,1,1,69,0,8,13,2,0,0,0,1,0.019348268839103868,0.5804480651731161,0,
f7c98be5-f594-4182-a09b-5590733472c3,Machine Sun,EP,2017-01-17,Ritual Haze,d0e7b2d8-69e0-4b85-8fb0-3976b9da4a8f,15.0,2.0,Ritual Haze,album.getInfo,42.0,402.0,Machine Sun,https://www.last.fm/music/Ritual+Haze/Machine+Sun,3363.0,1.0986122886681098,1,1,0,1,17,0,11,11,2,0,0,0,1,0.012488849241748439,0.37466547725245314,0,
6fa3a144-f40f-4d33-ac3d-6dc90aea3bea,Obduktion (demo),EP,2025-08-17,Obduktion,f66f8d8d-b350-41a3-9fd1-31e0fee56665,1.0,1.0,Obduktion,album.getInfo,10.0,164.0,Obduktion (demo),https://www.last.fm/music/Obduktion/Obduktion+(demo),227.0,0.6931471805599453,8,6,1,3,229,0,16,9,2,1,0,0,1,0.04405286343612335,1.3215859030837005,1,0.0
f85e8c61-e011-4e61-92dc-878585fdbb29,Faceless Beacons,EP,2016-06-16,Scary Busey,c70c54aa-26b9-4586-a73b-da8c552efa37,38.475441936361165,7.47451726951319,Scary Busey,album.getInfo,2.0,3.0,Faceless Beacons,https://www.last.fm/music/scary+busey/Faceless+Beacons,3578.0,0.0,6,3,0,2,168,1,16,11,2,0,0,0,1,0.0005589714924538849,0.016769144773616546,0,
c48f6c99-7ffb-4f73-926f-b14f2b07c455,Müde und einsam,EP,2012-01-01,The Spits,f1ee5588-3b80-45a7-b33b-3337af8cdf6e,125.0,5.0,The Spits,album.getInfo,134.0,1953.0,Müde und Einsam,https://www.last.fm/music/The+Spits/M%C3%BCde+und+Einsam,5207.0,1.791759469228055,1,6,1,1,1,0,15,9,3,0,0,0,1,0.025734588054541964,0.7720376416362589,0,
9644af17-16d3-430d-a289-0f3553b1a889,Dead Words Stolen From the Walls of Brave New Cell Blocks,EP,2007-08-01,The Silence Industry,9e1e87bf-28b6-4b6d-94f0-7d74b41649d3,41.0,6.0,The Silence Industry,album.getInfo,237.0,1319.0,Dead Words Stolen from the Walls of Brave New Cell Blocks,https://www.last.fm/music/The+Silence+Industry/Dead+Words+Stolen+from+the+Walls+of+Brave+New+Cell+Blocks,6822.0,1.9459101490553128,8,2,0,3,213,0,57,20,11,0,0,0,1,0.034740545294635,1.04221635883905,0,
212cb515-c7b1-463b-b11c-45d575501214,Breath Radiant,EP,2010-03-11,Pete Fosco,32aec66c-cba6-4493-bb93-69e508214c85,19.0,3.0,Pete Fosco,album.getInfo,58.0,403.0,Breath Radiant,https://www.last.fm/music/Pete+Fosco/Breath+Radiant,5868.0,1.3862943611198906,3,3,0,1,70,0,14,10,2,0,0,0,1,0.009884117246080437,0.2965235173824131,0,
ffa5f056-92e2-4621-b0c5-49e58a028cf9,REBORN,EP,2022-06-06,Younsou,93430c53-d77b-4934-92ac-dfc7b468775b,10.0,2.0,Younsou,album.getInfo,44.0,300.0,REBORN,https://www.last.fm/music/Younsou/REBORN,1396.0,1.0986122886681098,6,0,0,2,157,1,6,7,1,0,0,0,1,0.03151862464183381,0.9455587392550143,0,
6fde374f-8714-4445-8403-272e45d6bdaf,Gorge,EP,2025-03-22,m?y?a,074948c7-66ed-4676-a7e3-f4d632525fa4,38.475441936361165,7.47451726951319,m?y?a,album.getInfo,5.0,6.0,Gorge,https://www.last.fm/music/m%3Fy%3Fa/Gorge,375.0,0.0,3,5,1,1,81,0,5,5,1,0,0,0,1,0.013333333333333334,0.4,0,2.0
6c5093a1-bd9a-4607-960a-c61a5d9ae9c3,Songs,EP,2018-11-23,The King Heat Ensemble,47761c31-21cc-4c4e-92cf-0fa059497423,40.0,17.0,The King Heat Ensemble,album.getInfo,51.0,232.0,songs,https://www.last.fm/music/the+king+heat+ensemble/songs,2688.0,2.8903717578961645,11,4,1,4,327,1,5,22,1,0,0,0,1,0.018973214285714284,0.5691964285714285,0,
29e79c95-bd82-4ffe-b0da-88b5f18b2222,Another Million Dollars,EP,2014-01-01,James Ray,5f5a5700-7687-40c5-81a8-3552c901fece,21.0,6.0,James Ray,album.getInfo,6.0,24.0,Another Million Dollars,https://www.last.fm/music/James+Ray/Another+Million+Dollars,4476.0,1.9459101490553128,1,2,0,1,1,0,23,9,3,0,0,0,1,0.0013404825737265416,0.040214477211796246,0,
1f0e86c1-3200-4b77-b8d0-8bc110e0b528,Weather: What is it?,EP,2019-12-30,CUMULONIMBUS,60b7498e-fd6f-4563-93f2-4290f536b814,31.0,1.0,CUMULONIMBUS,album.getInfo,12.0,103.0,Weather: What is it?,https://www.last.fm/music/Cumulonimbus/Weather:+What+is+it%3F,2286.0,0.6931471805599453,12,0,0,4,364,1,20,12,4,0,0,0,1,0.005249343832020997,0.15748031496062992,0,
f46320dd-fac4-4533-8eb0-5a37522906b1,Happy Smile,EP,2022-06-19,夢想☆プロトコル,ac8143d4-975b-48dd-ae8f-c830bdfff27b,5.0,1.0,夢想☆プロトコル,album.getInfo,2.0,4.0,Happy Smile,https://www.last.fm/music/%E5%A4%A2%E6%83%B3%E2%98%86%E3%83%97%E3%83%AD%E3%83%88%E3%82%B3%E3%83%AB/Happy+Smile,1383.0,0.6931471805599453,6,6,1,2,170,1,11,8,2,0,0,0,1,0.0014461315979754157,0.04338394793926247,0,
606ad33e-bc97-45f9-ac01-07ccb929673e,The Golden Staircase of Destiny,EP,2011-01-11,Koo Koo Kanga Roo,b9f0a52f-7e90-442b-844e-6d8d8ad0a882,10.0,3.0,Koo Koo Kanga Roo,album.getInfo,313.0,4488.0,The Golden Staircase of Destiny,https://www.last.fm/music/Koo+Koo+Kanga+Roo/The+Golden+Staircase+of+Destiny,5562.0,1.3862943611198906,1,1,0,1,11,0,31,17,5,0,0,0,1,0.05627472132326501,1.6882416396979503,1,
59597944-fc3d-4c2b-9179-b21f50245750,By the Moonlight,EP,2021-11-24,Grayson Jenkins,03bf334d-889b-405b-aab5-fbba2766518d,1.0,1.0,Grayson Jenkins,album.getInfo,51.0,135.0,By the Moonlight,https://www.last.fm/music/Grayson+Jenkins/By+the+Moonlight,1591.0,0.6931471805599453,11,2,0,4,328,1,16,15,3,0,0,0,1,0.03205531112507857,0.961659333752357,0,
ab4478d1-d8e0-4dec-8889-aaeed30f0f54,Incursio,EP,2013-01-01,Optionum spatium,25969690-726d-4382-9487-24a5ce28efe5,12.0,2.0,Optionum spatium,album.getInfo,40.0,530.0,Incursio,https://www.last.fm/music/Optionum+spatium/Incursio,4841.0,1.0986122886681098,1,1,0,1,1,0,8,16,1,0,0,0,1,0.008262755629002272,0.24788266887006816,0,
b50c5b52-205a-4b36-85b3-ce20738ce4f4,The Side,EP,2016-11-21,Comah,bc933db0-0780-4d35-896a-8ef9d8b0ec6b,2.0,2.0,Comah,album.getInfo,4.0,5.0,The Side,https://www.last.fm/music/Comah/The+Side,3420.0,1.0986122886681098,11,0,0,4,326,1,8,5,2,0,0,0,1,0.0011695906432748538,0.03508771929824561,0,
1fc950e0-4967-413e-bc03-9f18964d0c1e,Eternal Tourist,EP,2019-09-13,Natural Rat,f5b8103c-e60c-49c7-901e-1932bd2865a0,19.0,4.0,Natural Rat,album.getInfo,501.0,3400.0,Eternal Tourist,https://www.last.fm/music/Natural+Rat/Eternal+Tourist,2394.0,1.6094379124341005,9,4,1,3,256,0,15,11,2,0,0,0,1,0.20927318295739347,6.2781954887218046,1,
4e90a6a5-94a0-438e-9a2c-9d7e9b3ad067,It’s All Over Your Body,EP,2012-09-14,José James,481c8894-c898-4332-8882-db5a90c318e1,40.0,8.0,José James,album.getInfo,1.0,1.0,It’s All Over Your Body,https://www.last.fm/music/Jos%C3%A9+James/It%E2%80%99s+All+Over+Your+Body,4950.0,2.19722457733622,9,4,1,3,258,0,23,10,5,0,0,0,1,0.00020202020202020202,0.006060606060606061,0,
f3532e61-2dc6-4e66-a98e-d8bf3b308fd9,Ротација EP,EP,2020-10-30,MISSIN,21da7c32-2416-4bce-ae28-f9c031fc40e0,61.0,12.0,MISSIN,album.getInfo,8.0,27.0,Ротација EP,https://www.last.fm/music/missin/%D0%A0%D0%BE%D1%82%D0%B0%D1%86%D0%B8%D1%98%D0%B0+EP,1981.0,2.5649493574615367,10,4,1,4,304,0,11,6,2,0,0,0,1,0.004038364462392731,0.12115093387178193,0,
b63aca7c-d775-47ce-83ee-a93ee88bbad1,"Whichever, Whatever",EP,2020-07-31,Expert Timing,0f416239-8c3e-4cea-b925-a4adf29a3fc3,73.0,14.0,Expert Timing,album.getInfo,498.0,3631.0,"Whichever, Whatever","https://www.last.fm/music/Expert+Timing/Whichever,+Whatever",2072.0,2.70805020110221,7,4,1,3,213,1,19,13,2,0,0,0,1,0.24034749034749034,7.21042471042471,1,
